Index PIP,Middle PIP,Index-Middle HES,Label
0.733333333,0.68627451,-0.350701403,0
0.723076923,0.68627451,-0.350701403,0
0.733333333,0.68627451,-0.350701403,0
0.733333333,0.696078431,-0.354709419,0
0.723076923,0.696078431,-0.350701403,0
0.733333333,0.696078431,-0.350701403,0
0.733333333,0.696078431,-0.342685371,0
0.733333333,0.696078431,-0.342685371,0
0.733333333,0.705882353,-0.342685371,0
0.733333333,0.705882353,-0.342685371,0
0.733333333,0.705882353,-0.338677355,0
0.733333333,0.705882353,-0.334669339,0
0.743589744,0.696078431,-0.326653307,0
0.743589744,0.705882353,-0.322645291,0
0.743589744,0.696078431,-0.318637275,0
0.743589744,0.705882353,-0.314629259,0
0.743589744,0.715686275,-0.310621242,0
0.743589744,0.705882353,-0.30260521,0
0.743589744,0.715686275,-0.294589178,0
0.743589744,0.715686275,-0.28256513,0
0.753846154,0.725490196,-0.278557114,0
0.753846154,0.725490196,-0.270541082,0
0.753846154,0.725490196,-0.26252505,0
0.753846154,0.725490196,-0.258517034,0
0.753846154,0.725490196,-0.246492986,0
0.764102564,0.735294118,-0.24248497,0
0.764102564,0.735294118,-0.234468938,0
0.764102564,0.725490196,-0.234468938,0
0.764102564,0.725490196,-0.234468938,0
0.753846154,0.725490196,-0.230460922,0
0.764102564,0.725490196,-0.234468938,0
0.753846154,0.735294118,-0.238476954,0
0.764102564,0.735294118,-0.246492986,0
0.764102564,0.725490196,-0.250501002,0
0.764102564,0.725490196,-0.254509018,0
0.764102564,0.725490196,-0.258517034,0
0.764102564,0.725490196,-0.258517034,0
0.764102564,0.725490196,-0.26252505,0
0.764102564,0.725490196,-0.266533066,0
0.764102564,0.725490196,-0.266533066,0
0.764102564,0.725490196,-0.270541082,0
0.764102564,0.725490196,-0.270541082,0
0.764102564,0.725490196,-0.266533066,0
0.764102564,0.725490196,-0.266533066,0
0.764102564,0.725490196,-0.266533066,0
0.764102564,0.715686275,-0.266533066,0
0.753846154,0.715686275,-0.270541082,0
0.764102564,0.705882353,-0.270541082,0
0.764102564,0.705882353,-0.266533066,0
0.753846154,0.715686275,-0.26252505,0
0.764102564,0.705882353,-0.26252505,0
0.753846154,0.705882353,-0.254509018,0
0.764102564,0.68627451,-0.250501002,0
0.764102564,0.696078431,-0.24248497,0
0.764102564,0.705882353,-0.24248497,0
0.764102564,0.715686275,-0.24248497,0
0.764102564,0.715686275,-0.246492986,0
0.764102564,0.715686275,-0.246492986,0
0.753846154,0.715686275,-0.24248497,0
0.764102564,0.725490196,-0.246492986,0
0.764102564,0.715686275,-0.246492986,0
0.764102564,0.715686275,-0.24248497,0
0.764102564,0.715686275,-0.24248497,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.725490196,-0.238476954,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.725490196,-0.238476954,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.715686275,-0.234468938,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.715686275,-0.238476954,0
0.764102564,0.715686275,-0.230460922,0
0.764102564,0.715686275,-0.226452906,0
0.764102564,0.715686275,-0.214428858,0
0.753846154,0.705882353,-0.214428858,0
0.753846154,0.715686275,-0.226452906,0
0.753846154,0.715686275,-0.238476954,0
0.753846154,0.715686275,-0.238476954,0
0.743589744,0.705882353,-0.234468938,0
0.753846154,0.715686275,-0.230460922,0
0.753846154,0.715686275,-0.230460922,0
0.743589744,0.715686275,-0.226452906,0
0.753846154,0.715686275,-0.230460922,0
0.753846154,0.715686275,-0.234468938,0
0.753846154,0.715686275,-0.234468938,0
0.753846154,0.715686275,-0.230460922,0
0.753846154,0.715686275,-0.230460922,0
0.753846154,0.715686275,-0.22244489,0
0.753846154,0.725490196,-0.218436874,0
0.753846154,0.725490196,-0.206412826,0
0.753846154,0.725490196,-0.194388778,0
0.753846154,0.725490196,-0.186372745,0
0.753846154,0.725490196,-0.182364729,0
0.753846154,0.725490196,-0.178356713,0
0.753846154,0.725490196,-0.174348697,0
0.753846154,0.725490196,-0.170340681,0
0.753846154,0.725490196,-0.162324649,0
0.753846154,0.715686275,-0.162324649,0
0.753846154,0.725490196,-0.158316633,0
0.753846154,0.725490196,-0.150300601,0
0.764102564,0.725490196,-0.142284569,0
0.753846154,0.725490196,-0.126252505,0
0.753846154,0.715686275,-0.114228457,0
0.764102564,0.725490196,-0.110220441,0
0.764102564,0.725490196,-0.110220441,0
0.753846154,0.725490196,-0.106212425,0
0.753846154,0.725490196,-0.094188377,0
0.753846154,0.725490196,-0.090180361,0
0.753846154,0.725490196,-0.082164329,0
0.753846154,0.725490196,-0.062124248,0
0.764102564,0.725490196,-0.0501002,0
0.753846154,0.725490196,-0.038076152,0
0.753846154,0.725490196,-0.03006012,0
0.753846154,0.725490196,-0.018036072,0
0.753846154,0.725490196,-0.006012024,0
0.753846154,0.725490196,0.006012024,0
0.753846154,0.725490196,0.022044088,0
0.753846154,0.725490196,0.038076152,0
0.753846154,0.725490196,0.034068136,0
0.743589744,0.725490196,0.038076152,0
0.743589744,0.725490196,0.034068136,0
0.743589744,0.725490196,0.038076152,0
0.743589744,0.725490196,0.046092184,0
0.743589744,0.725490196,0.0501002,0
0.743589744,0.725490196,0.046092184,0
0.743589744,0.715686275,0.042084168,0
0.743589744,0.725490196,0.026052104,0
0.733333333,0.725490196,0.018036072,0
0.743589744,0.725490196,0.01002004,0
0.733333333,0.725490196,0.014028056,0
0.733333333,0.725490196,0.022044088,0
0.733333333,0.725490196,0.018036072,0
0.723076923,0.725490196,0.022044088,0
0.733333333,0.715686275,0.01002004,0
0.733333333,0.715686275,0.006012024,0
0.723076923,0.715686275,0.002004008,0
0.723076923,0.715686275,-0.002004008,0
0.712820513,0.715686275,-0.006012024,0
0.712820513,0.705882353,-0.014028056,0
0.712820513,0.705882353,-0.018036072,0
0.702564103,0.705882353,-0.022044088,0
0.702564103,0.705882353,-0.03006012,0
0.702564103,0.705882353,-0.038076152,0
0.702564103,0.696078431,-0.0501002,0
0.702564103,0.696078431,-0.054108216,0
0.702564103,0.705882353,-0.054108216,0
0.702564103,0.705882353,-0.058116232,0
0.702564103,0.696078431,-0.054108216,0
0.702564103,0.696078431,-0.054108216,0
0.702564103,0.696078431,-0.058116232,0
0.702564103,0.696078431,-0.066132265,0
0.692307692,0.696078431,-0.066132265,0
0.702564103,0.696078431,-0.062124248,0
0.702564103,0.696078431,-0.070140281,0
0.702564103,0.696078431,-0.066132265,0
0.702564103,0.696078431,-0.066132265,0
0.702564103,0.696078431,-0.066132265,0
0.712820513,0.696078431,-0.066132265,0
0.702564103,0.696078431,-0.066132265,0
0.702564103,0.705882353,-0.062124248,0
0.702564103,0.705882353,-0.058116232,0
0.702564103,0.696078431,-0.058116232,0
0.712820513,0.696078431,-0.058116232,0
0.712820513,0.696078431,-0.058116232,0
0.712820513,0.696078431,-0.058116232,0
0.712820513,0.705882353,-0.058116232,0
0.712820513,0.696078431,-0.054108216,0
0.712820513,0.696078431,-0.054108216,0
0.712820513,0.705882353,-0.054108216,0
0.702564103,0.696078431,-0.058116232,0
0.712820513,0.696078431,-0.058116232,0
0.712820513,0.696078431,-0.062124248,0
0.712820513,0.696078431,-0.066132265,0
0.712820513,0.696078431,-0.066132265,0
0.712820513,0.68627451,-0.066132265,0
0.712820513,0.696078431,-0.070140281,0
0.712820513,0.696078431,-0.070140281,0
0.712820513,0.705882353,-0.066132265,0
0.712820513,0.696078431,-0.070140281,0
0.712820513,0.696078431,-0.070140281,0
0.712820513,0.696078431,-0.074148297,0
0.712820513,0.696078431,-0.074148297,0
0.712820513,0.696078431,-0.078156313,0
0.723076923,0.696078431,-0.078156313,0
0.712820513,0.696078431,-0.082164329,0
0.723076923,0.696078431,-0.078156313,0
0.723076923,0.696078431,-0.082164329,0
0.723076923,0.696078431,-0.078156313,0
0.723076923,0.696078431,-0.082164329,0
0.723076923,0.696078431,-0.086172345,0
0.723076923,0.696078431,-0.090180361,0
0.723076923,0.696078431,-0.094188377,0
0.723076923,0.696078431,-0.102204409,0
0.712820513,0.696078431,-0.106212425,0
0.723076923,0.696078431,-0.106212425,0
0.723076923,0.696078431,-0.106212425,0
0.723076923,0.696078431,-0.114228457,0
0.723076923,0.696078431,-0.114228457,0
0.733333333,0.696078431,-0.114228457,0
0.723076923,0.696078431,-0.118236473,0
0.723076923,0.68627451,-0.126252505,0
0.733333333,0.696078431,-0.130260521,0
0.733333333,0.696078431,-0.134268537,0
0.733333333,0.696078431,-0.138276553,0
0.733333333,0.696078431,-0.138276553,0
0.733333333,0.696078431,-0.138276553,0
0.733333333,0.696078431,-0.138276553,0
0.733333333,0.696078431,-0.138276553,0
0.733333333,0.696078431,-0.146292585,0
0.733333333,0.696078431,-0.146292585,0
0.733333333,0.696078431,-0.146292585,0
0.733333333,0.696078431,-0.146292585,0
0.733333333,0.68627451,-0.150300601,0
0.733333333,0.696078431,-0.150300601,0
0.733333333,0.68627451,-0.150300601,0
0.733333333,0.696078431,-0.150300601,0
0.733333333,0.68627451,-0.150300601,0
0.733333333,0.68627451,-0.154308617,0
0.733333333,0.68627451,-0.154308617,0
0.733333333,0.68627451,-0.154308617,0
0.733333333,0.696078431,-0.154308617,0
0.733333333,0.68627451,-0.154308617,0
0.733333333,0.68627451,-0.158316633,0
0.733333333,0.68627451,-0.154308617,0
0.733333333,0.68627451,-0.158316633,0
0.733333333,0.68627451,-0.158316633,0
0.733333333,0.68627451,-0.158316633,0
0.733333333,0.68627451,-0.162324649,0
0.733333333,0.68627451,-0.162324649,0
0.733333333,0.68627451,-0.162324649,0
0.733333333,0.68627451,-0.162324649,0
0.733333333,0.68627451,-0.162324649,0
0.733333333,0.68627451,-0.166332665,0
0.733333333,0.68627451,-0.166332665,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.666666667,-0.174348697,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.166332665,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.733333333,0.68627451,-0.174348697,0
0.743589744,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.676470588,-0.174348697,0
0.733333333,0.68627451,-0.170340681,0
0.743589744,0.68627451,-0.170340681,0
0.723076923,0.68627451,-0.170340681,0
0.733333333,0.68627451,-0.170340681,0
0.733333333,0.696078431,-0.170340681,0
0.733333333,0.696078431,-0.170340681,0
0.733333333,0.68627451,-0.166332665,0
0.733333333,0.68627451,-0.166332665,0
0.733333333,0.696078431,-0.162324649,0
0.733333333,0.696078431,-0.162324649,0
0.733333333,0.696078431,-0.162324649,0
0.733333333,0.696078431,-0.162324649,0
0.733333333,0.696078431,-0.158316633,0
0.733333333,0.696078431,-0.158316633,0
0.733333333,0.696078431,-0.154308617,0
0.733333333,0.696078431,-0.154308617,0
0.733333333,0.696078431,-0.150300601,0
0.733333333,0.696078431,-0.142284569,0
0.733333333,0.696078431,-0.142284569,0
0.723076923,0.696078431,-0.134268537,0
0.723076923,0.696078431,-0.130260521,0
0.723076923,0.696078431,-0.122244489,0
0.723076923,0.696078431,-0.118236473,0
0.723076923,0.705882353,-0.114228457,0
0.723076923,0.705882353,-0.106212425,0
0.723076923,0.705882353,-0.106212425,0
0.712820513,0.715686275,-0.102204409,0
0.712820513,0.715686275,-0.102204409,0
0.723076923,0.715686275,-0.094188377,0
0.723076923,0.715686275,-0.090180361,0
0.723076923,0.715686275,-0.086172345,0
0.712820513,0.715686275,-0.070140281,0
0.712820513,0.715686275,-0.058116232,0
0.723076923,0.715686275,-0.0501002,0
0.712820513,0.715686275,-0.0501002,0
0.723076923,0.715686275,-0.046092184,0
0.712820513,0.725490196,-0.038076152,0
0.712820513,0.715686275,-0.038076152,0
0.712820513,0.715686275,-0.034068136,0
0.712820513,0.715686275,-0.034068136,0
0.723076923,0.725490196,-0.034068136,0
0.723076923,0.725490196,-0.03006012,0
0.723076923,0.715686275,-0.034068136,0
0.723076923,0.725490196,-0.038076152,0
0.733333333,0.725490196,-0.042084168,0
0.733333333,0.725490196,-0.0501002,0
0.733333333,0.725490196,-0.058116232,0
0.743589744,0.715686275,-0.074148297,0
0.743589744,0.725490196,-0.086172345,0
0.743589744,0.725490196,-0.102204409,0
0.753846154,0.725490196,-0.110220441,0
0.753846154,0.725490196,-0.114228457,0
0.753846154,0.725490196,-0.118236473,0
0.753846154,0.735294118,-0.114228457,0
0.743589744,0.725490196,-0.110220441,0
0.753846154,0.735294118,-0.110220441,0
0.753846154,0.735294118,-0.086172345,0
0.753846154,0.735294118,-0.066132265,0
0.764102564,0.735294118,-0.070140281,0
0.764102564,0.735294118,-0.094188377,0
0.774358974,0.745098039,-0.122244489,0
0.774358974,0.745098039,-0.142284569,0
0.774358974,0.745098039,-0.166332665,0
0.784615385,0.745098039,-0.182364729,0
0.784615385,0.745098039,-0.198396794,0
0.784615385,0.745098039,-0.206412826,0
0.784615385,0.745098039,-0.214428858,0
0.784615385,0.745098039,-0.218436874,0
0.774358974,0.745098039,-0.226452906,0
0.784615385,0.745098039,-0.234468938,0
0.774358974,0.745098039,-0.234468938,0
0.774358974,0.745098039,-0.234468938,0
0.774358974,0.745098039,-0.234468938,0
0.774358974,0.745098039,-0.24248497,0
0.784615385,0.745098039,-0.246492986,0
0.774358974,0.745098039,-0.250501002,0
0.764102564,0.745098039,-0.246492986,0
0.774358974,0.745098039,-0.24248497,0
0.774358974,0.745098039,-0.238476954,0
0.764102564,0.745098039,-0.238476954,0
0.764102564,0.745098039,-0.230460922,0
0.764102564,0.735294118,-0.230460922,0
0.764102564,0.735294118,-0.214428858,0
0.764102564,0.735294118,-0.198396794,0
0.764102564,0.735294118,-0.174348697,0
0.753846154,0.735294118,-0.122244489,0
0.753846154,0.735294118,-0.062124248,0
0.753846154,0.725490196,-0.042084168,0
0.743589744,0.725490196,-0.046092184,0
0.753846154,0.715686275,-0.046092184,0
0.753846154,0.715686275,-0.018036072,0
0.743589744,0.715686275,0.014028056,0
0.753846154,0.715686275,0.014028056,0
0.743589744,0.725490196,0.01002004,0
0.743589744,0.715686275,0.006012024,0
0.743589744,0.715686275,0.002004008,0
0.743589744,0.715686275,-0.01002004,0
0.743589744,0.715686275,-0.042084168,0
0.743589744,0.705882353,-0.074148297,0
0.733333333,0.705882353,-0.106212425,0
0.733333333,0.696078431,-0.150300601,0
0.733333333,0.68627451,-0.190380762,0
0.733333333,0.68627451,-0.218436874,0
0.733333333,0.676470588,-0.246492986,0
0.733333333,0.666666667,-0.28256513,0
0.733333333,0.676470588,-0.322645291,0
0.733333333,0.676470588,-0.362725451,0
0.723076923,0.666666667,-0.398797595,0
0.723076923,0.647058824,-0.422845691,0
0.723076923,0.62745098,-0.442885772,0
0.723076923,0.617647059,-0.45490982,0
0.723076923,0.617647059,-0.462925852,0
0.712820513,0.607843137,-0.470941884,0
0.712820513,0.598039216,-0.482965932,0
0.712820513,0.588235294,-0.490981964,0
0.712820513,0.568627451,-0.49498998,0
0.712820513,0.578431373,-0.507014028,0
0.712820513,0.568627451,-0.511022044,0
0.712820513,0.568627451,-0.51503006,0
0.702564103,0.549019608,-0.519038076,0
0.712820513,0.549019608,-0.523046092,0
0.712820513,0.539215686,-0.527054108,0
0.712820513,0.568627451,-0.531062124,0
0.733333333,0.588235294,-0.531062124,0
0.764102564,0.598039216,-0.531062124,0
0.794871795,0.62745098,-0.531062124,0
0.825641026,0.676470588,-0.531062124,0
0.835897436,0.725490196,-0.531062124,0
0.846153846,0.745098039,-0.527054108,0
0.856410256,0.764705882,-0.527054108,0
0.866666667,0.774509804,-0.527054108,0
0.866666667,0.794117647,-0.527054108,0
0.866666667,0.794117647,-0.527054108,0
0.876923077,0.794117647,-0.523046092,0
0.866666667,0.803921569,-0.523046092,0
0.876923077,0.803921569,-0.523046092,0
0.876923077,0.803921569,-0.519038076,0
0.876923077,0.794117647,-0.51503006,0
0.876923077,0.794117647,-0.51503006,0
0.876923077,0.794117647,-0.511022044,0
0.866666667,0.784313725,-0.503006012,0
0.866666667,0.784313725,-0.498997996,0
0.856410256,0.784313725,-0.49498998,0
0.856410256,0.774509804,-0.486973948,0
0.846153846,0.764705882,-0.482965932,0
0.835897436,0.754901961,-0.478957916,0
0.835897436,0.764705882,-0.4749499,0
0.825641026,0.764705882,-0.466933868,0
0.825641026,0.764705882,-0.462925852,0
0.815384615,0.764705882,-0.458917836,0
0.825641026,0.774509804,-0.450901804,0
0.815384615,0.774509804,-0.446893788,0
0.815384615,0.774509804,-0.438877756,0
0.815384615,0.784313725,-0.438877756,0
0.815384615,0.794117647,-0.438877756,0
0.805128205,0.784313725,-0.438877756,0
0.815384615,0.774509804,-0.438877756,0
0.805128205,0.764705882,-0.438877756,0
0.805128205,0.764705882,-0.438877756,0
0.805128205,0.784313725,-0.438877756,0
0.794871795,0.784313725,-0.434869739,0
0.805128205,0.784313725,-0.434869739,0
0.794871795,0.784313725,-0.434869739,0
0.794871795,0.774509804,-0.434869739,0
0.794871795,0.784313725,-0.434869739,0
0.794871795,0.774509804,-0.430861723,0
0.794871795,0.774509804,-0.422845691,0
0.794871795,0.794117647,-0.422845691,0
0.794871795,0.794117647,-0.418837675,0
0.784615385,0.784313725,-0.414829659,0
0.784615385,0.754901961,-0.414829659,0
0.784615385,0.754901961,-0.414829659,0
0.784615385,0.774509804,-0.418837675,0
0.784615385,0.784313725,-0.418837675,0
0.784615385,0.794117647,-0.418837675,0
0.784615385,0.803921569,-0.422845691,0
0.784615385,0.81372549,-0.422845691,0
0.784615385,0.823529412,-0.422845691,0
0.784615385,0.81372549,-0.422845691,0
0.784615385,0.764705882,-0.422845691,0
0.784615385,0.725490196,-0.418837675,0
0.784615385,0.735294118,-0.414829659,0
0.784615385,0.754901961,-0.410821643,0
0.794871795,0.774509804,-0.410821643,0
0.784615385,0.784313725,-0.406813627,0
0.794871795,0.794117647,-0.406813627,0
0.794871795,0.794117647,-0.406813627,0
0.794871795,0.794117647,-0.402805611,0
0.794871795,0.784313725,-0.398797595,0
0.794871795,0.764705882,-0.398797595,0
0.794871795,0.725490196,-0.394789579,0
0.784615385,0.725490196,-0.394789579,0
0.794871795,0.725490196,-0.398797595,0
0.794871795,0.725490196,-0.398797595,0
0.794871795,0.725490196,-0.394789579,0
0.794871795,0.725490196,-0.394789579,0
0.794871795,0.735294118,-0.394789579,0
0.794871795,0.735294118,-0.390781563,0
0.794871795,0.735294118,-0.390781563,0
0.794871795,0.735294118,-0.390781563,0
0.794871795,0.735294118,-0.394789579,0
0.794871795,0.735294118,-0.394789579,0
0.794871795,0.725490196,-0.394789579,0
0.794871795,0.725490196,-0.394789579,0
0.794871795,0.725490196,-0.390781563,0
0.794871795,0.725490196,-0.386773547,0
0.794871795,0.725490196,-0.382765531,0
0.794871795,0.735294118,-0.386773547,0
0.784615385,0.745098039,-0.386773547,0
0.784615385,0.754901961,-0.382765531,0
0.794871795,0.764705882,-0.382765531,0
0.784615385,0.764705882,-0.378757515,0
0.794871795,0.764705882,-0.374749499,0
0.794871795,0.764705882,-0.370741483,0
0.794871795,0.754901961,-0.370741483,0
0.794871795,0.764705882,-0.366733467,0
0.784615385,0.764705882,-0.366733467,0
0.794871795,0.764705882,-0.366733467,0
0.784615385,0.764705882,-0.370741483,0
0.794871795,0.754901961,-0.370741483,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.754901961,-0.370741483,0
0.784615385,0.754901961,-0.374749499,0
0.784615385,0.754901961,-0.374749499,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.764705882,-0.374749499,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.764705882,-0.370741483,0
0.784615385,0.754901961,-0.370741483,0
0.784615385,0.754901961,-0.370741483,0
0.774358974,0.754901961,-0.374749499,0
0.774358974,0.754901961,-0.370741483,0
0.774358974,0.754901961,-0.370741483,0
0.784615385,0.754901961,-0.366733467,0
0.774358974,0.754901961,-0.366733467,0
0.774358974,0.754901961,-0.366733467,0
0.774358974,0.754901961,-0.362725451,0
0.774358974,0.764705882,-0.362725451,0
0.774358974,0.764705882,-0.358717435,0
0.774358974,0.764705882,-0.354709419,0
0.774358974,0.764705882,-0.354709419,0
0.774358974,0.764705882,-0.358717435,0
0.774358974,0.764705882,-0.354709419,0
0.774358974,0.764705882,-0.354709419,0
0.774358974,0.764705882,-0.350701403,0
0.774358974,0.764705882,-0.350701403,0
0.774358974,0.764705882,-0.350701403,0
0.774358974,0.764705882,-0.354709419,0
0.774358974,0.774509804,-0.354709419,0
0.774358974,0.774509804,-0.354709419,0
0.774358974,0.774509804,-0.354709419,0
0.774358974,0.774509804,-0.350701403,0
0.764102564,0.774509804,-0.350701403,0
0.774358974,0.784313725,-0.350701403,0
0.764102564,0.784313725,-0.350701403,0
0.774358974,0.784313725,-0.350701403,0
0.764102564,0.794117647,-0.350701403,0
0.764102564,0.784313725,-0.350701403,0
0.774358974,0.794117647,-0.350701403,0
0.764102564,0.794117647,-0.342685371,0
0.764102564,0.794117647,-0.342685371,0
0.764102564,0.794117647,-0.338677355,0
0.764102564,0.794117647,-0.334669339,0
0.764102564,0.794117647,-0.338677355,0
0.753846154,0.794117647,-0.338677355,1
0.753846154,0.794117647,-0.342685371,1
0.764102564,0.794117647,-0.338677355,1
0.753846154,0.794117647,-0.338677355,1
0.753846154,0.794117647,-0.338677355,1
0.753846154,0.784313725,-0.338677355,1
0.764102564,0.784313725,-0.342685371,1
0.753846154,0.784313725,-0.342685371,1
0.753846154,0.784313725,-0.342685371,1
0.753846154,0.794117647,-0.342685371,1
0.753846154,0.794117647,-0.338677355,1
0.753846154,0.784313725,-0.338677355,1
0.753846154,0.794117647,-0.338677355,1
0.753846154,0.794117647,-0.334669339,1
0.764102564,0.794117647,-0.334669339,1
0.753846154,0.794117647,-0.330661323,1
0.753846154,0.794117647,-0.326653307,1
0.753846154,0.794117647,-0.322645291,1
0.753846154,0.803921569,-0.322645291,1
0.753846154,0.794117647,-0.322645291,1
0.753846154,0.794117647,-0.322645291,1
0.764102564,0.794117647,-0.318637275,1
0.764102564,0.794117647,-0.318637275,1
0.753846154,0.794117647,-0.314629259,1
0.753846154,0.803921569,-0.314629259,1
0.764102564,0.803921569,-0.310621242,1
0.764102564,0.803921569,-0.306613226,1
0.764102564,0.803921569,-0.30260521,1
0.764102564,0.803921569,-0.30260521,1
0.764102564,0.803921569,-0.30260521,1
0.764102564,0.803921569,-0.298597194,1
0.764102564,0.794117647,-0.294589178,1
0.764102564,0.803921569,-0.294589178,1
0.764102564,0.803921569,-0.290581162,1
0.753846154,0.803921569,-0.278557114,1
0.764102564,0.803921569,-0.274549098,1
0.764102564,0.803921569,-0.270541082,1
0.764102564,0.803921569,-0.266533066,1
0.764102564,0.803921569,-0.266533066,1
0.764102564,0.803921569,-0.266533066,1
0.764102564,0.794117647,-0.26252505,1
0.764102564,0.803921569,-0.26252505,1
0.764102564,0.803921569,-0.26252505,1
0.774358974,0.803921569,-0.26252505,1
0.774358974,0.803921569,-0.258517034,1
0.764102564,0.803921569,-0.250501002,1
0.764102564,0.803921569,-0.250501002,1
0.774358974,0.794117647,-0.250501002,1
0.764102564,0.803921569,-0.246492986,1
0.764102564,0.794117647,-0.246492986,1
0.764102564,0.794117647,-0.246492986,1
0.764102564,0.794117647,-0.250501002,1
0.764102564,0.794117647,-0.250501002,1
0.764102564,0.794117647,-0.250501002,1
0.774358974,0.794117647,-0.246492986,1
0.774358974,0.794117647,-0.250501002,1
0.764102564,0.794117647,-0.250501002,1
0.774358974,0.794117647,-0.246492986,1
0.764102564,0.794117647,-0.246492986,1
0.764102564,0.794117647,-0.24248497,1
0.764102564,0.794117647,-0.24248497,1
0.764102564,0.784313725,-0.24248497,1
0.753846154,0.784313725,-0.24248497,1
0.764102564,0.794117647,-0.238476954,1
0.764102564,0.784313725,-0.234468938,1
0.764102564,0.784313725,-0.230460922,1
0.764102564,0.784313725,-0.230460922,1
0.764102564,0.784313725,-0.226452906,1
0.764102564,0.794117647,-0.226452906,1
0.764102564,0.794117647,-0.226452906,1
0.764102564,0.794117647,-0.22244489,1
0.764102564,0.794117647,-0.210420842,1
0.774358974,0.794117647,-0.206412826,1
0.774358974,0.794117647,-0.20240481,1
0.774358974,0.794117647,-0.20240481,1
0.774358974,0.803921569,-0.210420842,1
0.774358974,0.803921569,-0.214428858,1
0.774358974,0.803921569,-0.210420842,1
0.774358974,0.803921569,-0.194388778,1
0.774358974,0.784313725,-0.162324649,1
0.784615385,0.774509804,-0.110220441,1
0.784615385,0.745098039,-0.070140281,1
0.784615385,0.754901961,-0.090180361,1
0.784615385,0.794117647,-0.142284569,1
0.774358974,0.794117647,-0.166332665,1
0.784615385,0.784313725,-0.154308617,1
0.774358974,0.784313725,-0.146292585,1
0.784615385,0.764705882,-0.138276553,1
0.784615385,0.754901961,-0.142284569,1
0.784615385,0.754901961,-0.146292585,1
0.784615385,0.745098039,-0.150300601,1
0.774358974,0.754901961,-0.150300601,1
0.784615385,0.764705882,-0.142284569,1
0.784615385,0.754901961,-0.146292585,1
0.774358974,0.754901961,-0.154308617,1
0.774358974,0.764705882,-0.158316633,1
0.774358974,0.764705882,-0.150300601,1
0.774358974,0.754901961,-0.150300601,1
0.774358974,0.754901961,-0.150300601,1
0.774358974,0.754901961,-0.150300601,1
0.774358974,0.754901961,-0.154308617,1
0.774358974,0.764705882,-0.154308617,1
0.774358974,0.764705882,-0.154308617,1
0.774358974,0.764705882,-0.150300601,1
0.774358974,0.754901961,-0.150300601,1
0.764102564,0.754901961,-0.150300601,1
0.764102564,0.754901961,-0.146292585,1
0.764102564,0.745098039,-0.146292585,1
0.764102564,0.745098039,-0.154308617,1
0.753846154,0.754901961,-0.162324649,1
0.764102564,0.745098039,-0.174348697,1
0.753846154,0.745098039,-0.170340681,1
0.753846154,0.735294118,-0.170340681,1
0.753846154,0.735294118,-0.174348697,1
0.753846154,0.725490196,-0.178356713,1
0.753846154,0.725490196,-0.182364729,1
0.753846154,0.735294118,-0.182364729,1
0.743589744,0.735294118,-0.182364729,1
0.753846154,0.745098039,-0.186372745,1
0.753846154,0.754901961,-0.186372745,1
0.753846154,0.745098039,-0.198396794,1
0.753846154,0.745098039,-0.206412826,1
0.753846154,0.745098039,-0.210420842,1
0.753846154,0.735294118,-0.206412826,1
0.753846154,0.745098039,-0.20240481,1
0.743589744,0.745098039,-0.206412826,1
0.753846154,0.754901961,-0.206412826,1
